시간당발전량(kWh),수평면(w/㎡),경사면(w/㎡),모듈온도(℃),기온(°C),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),시정(10m),Hour,Month
0.0,0.0,0.0,23.0,24.6,99.0,30.6,24.4,999.0,0.0,0.0,9.0,506.0,0,8
0.0,0.0,0.0,23.0,24.3,99.0,30.0,24.1,998.9,0.0,0.0,9.0,603.0,1,8
0.0,0.0,0.0,22.8,23.6,99.0,28.8,23.4,998.8,0.0,0.0,10.0,628.0,2,8
0.0,0.0,0.0,20.2,23.3,99.0,28.3,23.1,998.5,0.0,0.0,10.0,440.0,3,8
0.0,0.0,0.0,20.2,22.9,99.0,27.6,22.7,998.4,0.0,0.0,10.0,132.0,4,8
0.0,0.0,0.0,21.2,23.3,99.0,28.3,23.1,998.4,0.0,0.0,10.0,489.0,5,8
0.0,0.0,0.0,21.8,23.4,99.0,28.4,23.2,998.8,0.0,0.06,9.0,510.0,6,8
0.7,43.0,40.0,22.8,23.4,99.0,28.4,23.2,999.2,0.0,0.09,8.0,578.0,7,8
2.2,179.0,167.0,28.3,23.6,99.0,28.8,23.4,999.8,0.0,0.29,10.0,786.0,8,8
5.3,348.0,308.0,37.5,24.3,99.0,30.0,24.1,999.9,0.0,0.73,7.0,1147.0,9,8
8.4,832.0,815.0,43.9,25.6,98.0,32.1,25.2,1000.6,0.0,1.19,10.0,1207.0,10,8
3.3,276.0,251.0,35.4,26.4,97.0,33.2,25.8,1000.4,0.1,1.43,10.0,1174.0,11,8
2.3,200.0,179.0,32.1,26.9,91.0,32.1,25.2,999.7,0.0,1.18,10.0,1335.0,12,8
10.2,509.0,567.0,50.4,27.9,92.0,34.4,26.4,999.2,0.2,1.51,8.0,1486.0,13,8
3.1,452.0,450.0,35.3,29.9,73.0,30.7,24.5,998.7,0.8,2.67,6.0,2000.0,14,8
2.0,166.0,161.0,35.0,30.6,68.0,29.8,24.0,998.1,0.6,2.22,8.0,1890.0,15,8
2.8,222.0,219.0,33.6,28.6,76.0,29.7,23.9,997.8,0.3,1.42,8.0,2000.0,16,8
5.0,304.0,371.0,36.8,28.0,80.0,30.2,24.2,998.2,0.4,1.2,7.0,2000.0,17,8
2.5,171.0,195.0,31.3,28.3,75.0,28.8,23.4,998.2,0.9,1.01,6.0,1997.0,18,8
0.2,2.0,4.0,24.4,26.6,84.0,29.1,23.6,998.6,0.6,0.29,4.0,2000.0,19,8
0.0,0.0,0.0,22.3,25.6,89.0,29.1,23.6,999.1,0.0,0.06,3.0,1991.0,20,8
0.0,0.0,0.0,22.8,25.3,89.0,28.6,23.3,999.7,0.0,0.06,8.0,2000.0,21,8
0.0,0.0,0.0,22.8,24.5,94.0,28.8,23.4,1000.0,0.0,0.06,4.0,2000.0,22,8
0.0,0.0,0.0,20.2,24.0,93.0,27.6,22.7,1000.2,0.0,0.06,4.0,2000.0,23,8
0.0,0.0,0.0,20.2,23.6,94.0,27.2,22.5,1000.3,0.0,0.0,3.0,2000.0,0,8
0.0,0.0,0.0,20.2,23.3,96.0,27.4,22.6,1000.0,0.0,0.0,5.0,2000.0,1,8
0.0,0.0,0.0,18.8,22.9,97.0,26.9,22.3,999.9,0.0,0.0,6.0,2000.0,2,8
0.0,0.0,0.0,18.8,23.0,98.0,27.4,22.6,999.9,0.0,0.0,7.0,2000.0,3,8
